Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
E,../dataset/Test_Alphabet/E/ecd4e18b-9032-409e-8aab-1c3e89108cd1.rgb_0000.png,0.3333333333333333,0.46390870213508606,0.4890357553958893,3.4872951459874457e-07,0.46973714232444763,0.48562848567962646,-0.03853173181414604,0.46489542722702026,0.48633110523223877,-0.07967826724052429,0.4605991840362549,0.4912762939929962,-0.11367788910865784,0.4665769934654236,0.5071402788162231,-0.1479947865009308,0.41806185245513916,0.47598639130592346,-0.12205269932746887,0.3951786458492279,0.4865242540836334,-0.1786341518163681,0.4012834429740906,0.5156607627868652,-0.21005913615226746,0.4114554822444916,0.5417048931121826,-0.22767581045627594,0.4110940396785736,0.47355881333351135,-0.12088749557733536,0.40693286061286926,0.4805696904659271,-0.17289358377456665,0.42211177945137024,0.5174384713172913,-0.18343764543533325,0.43581050634384155,0.5498149991035461,-0.19154766201972961,0.41773366928100586,0.4768768548965454,-0.11967679113149643,0.42001962661743164,0.49211156368255615,-0.16496939957141876,0.43289709091186523,0.5290030241012573,-0.16368813812732697,0.4401750862598419,0.5590869188308716,-0.15972891449928284,0.430434912443161,0.4866107404232025,-0.12069879472255707,0.43603071570396423,0.5054442286491394,-0.15134300291538239,0.445928156375885,0.5359635353088379,-0.15401718020439148,0.45426106452941895,0.5612599849700928,-0.15542329847812653
E,../dataset/Test_Alphabet/E/bf70be16-3e1d-465b-91ff-4b792cd0d9b5.rgb_0000.png,0.3333333333333333,0.4855037033557892,0.626309335231781,-6.470423841165029e-07,0.42730507254600525,0.6082890629768372,-0.03815364092588425,0.3819441795349121,0.5822822451591492,-0.07388360798358917,0.3738839328289032,0.5776593089103699,-0.10825372487306595,0.3890347182750702,0.5808281302452087,-0.14141979813575745,0.4135310649871826,0.4457724988460541,-0.051903557032346725,0.36422470211982727,0.45303061604499817,-0.10640285164117813,0.3482145071029663,0.5109950304031372,-0.14317837357521057,0.354435533285141,0.5559998750686646,-0.1627972424030304,0.4682101607322693,0.4378688633441925,-0.061031315475702286,0.42500993609428406,0.43999549746513367,-0.11378998309373856,0.40643900632858276,0.5118464231491089,-0.12965580821037292,0.41161394119262695,0.5536412000656128,-0.12970410287380219,0.5162143707275391,0.4587205946445465,-0.0763465091586113,0.47039592266082764,0.48944318294525146,-0.1213725209236145,0.4545663595199585,0.5545044541358948,-0.11729457974433899,0.46144360303878784,0.5774927735328674,-0.10480912774801254,0.5564761161804199,0.49508142471313477,-0.09579221904277802,0.516316831111908,0.5327901840209961,-0.12202348560094833,0.5002013444900513,0.5765255689620972,-0.11350499838590622,0.5045213103294373,0.5875555276870728,-0.10072213411331177
E,../dataset/Test_Alphabet/E/6871f335-6c73-4ec8-909e-1ff37fc785cd.rgb_0000.png,0.16666666666666666,0.5097442865371704,0.6085548400878906,1.0633785052505118e-07,0.5569396018981934,0.6029033660888672,-0.03933629393577576,0.589655876159668,0.5925801396369934,-0.0767206996679306,0.5898502469062805,0.5902476906776428,-0.1114533394575119,0.5690365433692932,0.5953824520111084,-0.14281845092773438,0.5950449109077454,0.47628381848335266,-0.06682788580656052,0.6147719621658325,0.4604782462120056,-0.11978770047426224,0.623710572719574,0.514908492565155,-0.14562490582466125,0.6190639734268188,0.5590090751647949,-0.15618164837360382,0.5422005653381348,0.4644472897052765,-0.07017810642719269,0.5610010623931885,0.43596595525741577,-0.12104786187410355,0.5753971338272095,0.5012722015380859,-0.1306656450033188,0.5734792351722717,0.543127179145813,-0.12788927555084229,0.4906467795372009,0.4765378534793854,-0.07847820222377777,0.5113412141799927,0.47843673825263977,-0.12593171000480652,0.5292754769325256,0.5394849181175232,-0.12185923010110855,0.5283778309822083,0.5708190202713013,-0.10931701213121414,0.4468671381473541,0.505603015422821,-0.08959705382585526,0.47231173515319824,0.530923068523407,-0.12230498343706131,0.4914330542087555,0.5723490715026855,-0.11981795728206635,0.49438539147377014,0.5899983048439026,-0.11152493953704834
E,../dataset/Test_Alphabet/E/f97fedff-40ee-4b89-bf14-af7267d3ba5f.rgb_0000.png,0.16666666666666666,0.5421157479286194,0.4897817075252533,2.3918917690934904e-07,0.5515527725219727,0.5050174593925476,-0.0297858789563179,0.5525304675102234,0.5316205620765686,-0.047276634722948074,0.5463008284568787,0.5558687448501587,-0.05981839448213577,0.5315302014350891,0.5786628723144531,-0.07100742310285568,0.5333365201950073,0.5692613124847412,-0.029711415991187096,0.5207833647727966,0.5967221260070801,-0.04285788908600807,0.5112573504447937,0.6120185852050781,-0.052575528621673584,0.5020030736923218,0.6207504272460938,-0.05918838456273079,0.5186594724655151,0.569019615650177,-0.020495986565947533,0.5022950172424316,0.5959177017211914,-0.034131020307540894,0.4892711341381073,0.6076298952102661,-0.043472521007061005,0.47711578011512756,0.6142898797988892,-0.049611642956733704,0.5063512921333313,0.5677172541618347,-0.013597534969449043,0.49144431948661804,0.5914162397384644,-0.026618717238307,0.480136901140213,0.6017076969146729,-0.031094232574105263,0.47070175409317017,0.6068786978721619,-0.03281328082084656,0.4964773654937744,0.5652028918266296,-0.008945322595536709,0.48480191826820374,0.5873086452484131,-0.01870480738580227,0.4754617512226105,0.5983697772026062,-0.02157244272530079,0.4694928228855133,0.6046034097671509,-0.022412791848182678
E,../dataset/Test_Alphabet/E/83587ae6-1cf2-4e28-9cb4-33f2ab8f7e84.rgb_0000.png,0.16666666666666666,0.4477158486843109,0.6130395531654358,-2.7637761945698003e-07,0.43163588643074036,0.5741852521896362,-0.011813601478934288,0.4336549639701843,0.5357187390327454,-0.0228321123868227,0.44672244787216187,0.5061408877372742,-0.03349526971578598,0.4650060832500458,0.4907572567462921,-0.04124939814209938,0.4679428040981293,0.47349655628204346,-0.016225427389144897,0.47072532773017883,0.47121235728263855,-0.035493455827236176,0.46473753452301025,0.5063884854316711,-0.04439770430326462,0.45792415738105774,0.5315941572189331,-0.04735839366912842,0.5055592656135559,0.4798771142959595,-0.019319210201501846,0.5072279572486877,0.49224621057510376,-0.03768208995461464,0.4996614158153534,0.5318903923034668,-0.04298035800457001,0.49227234721183777,0.5595654249191284,-0.04263756424188614,0.5383127331733704,0.49772581458091736,-0.023835886269807816,0.5346721410751343,0.5176864266395569,-0.0416138730943203,0.5267055630683899,0.554544985294342,-0.037727221846580505,0.5195781588554382,0.5803879499435425,-0.031016545370221138,0.5652626752853394,0.5237289071083069,-0.029664909467101097,0.5638486742973328,0.538669764995575,-0.04388817399740219,0.5531353950500488,0.566446840763092,-0.039662450551986694,0.5449432730674744,0.5864749550819397,-0.03130440413951874
E,../dataset/Test_Alphabet/E/98d4da12-88c0-4119-8e22-4cf12818ed28.rgb_0000.png,0.3333333333333333,0.4650188982486725,0.7773280143737793,-4.530533601609932e-07,0.38778653740882874,0.7484399676322937,-0.015595825389027596,0.3526318073272705,0.6497471332550049,-0.016428431496024132,0.38887229561805725,0.584389865398407,-0.02240380086004734,0.454074501991272,0.5938615202903748,-0.02266598679125309,0.41819339990615845,0.5341394543647766,0.03494076058268547,0.3893239498138428,0.4985959231853485,0.009042237885296345,0.3804589509963989,0.5236859321594238,-0.008307536132633686,0.38841718435287476,0.550544798374176,-0.015786804258823395,0.4664049744606018,0.5188837647438049,0.02647019736468792,0.4292398691177368,0.4841965436935425,0.005892336834222078,0.41513174772262573,0.5262519717216492,0.005705949850380421,0.4235590398311615,0.5495813488960266,0.016373807564377785,0.5087248086929321,0.5225526690483093,0.008684776723384857,0.4712800681591034,0.500623881816864,-0.012031369842588902,0.4537975788116455,0.5458466410636902,0.001758323167450726,0.4639076292514801,0.56987065076828,0.020819028839468956,0.550800621509552,0.54453444480896,-0.014446048066020012,0.5105205178260803,0.5274881720542908,-0.027895471081137657,0.49447935819625854,0.5564905405044556,-0.019787073135375977,0.5034593343734741,0.576424241065979,-0.005910634994506836
E,../dataset/Test_Alphabet/E/4def9126-b05f-4dfe-9671-df3557810d3d.rgb_0000.png,0.3333333333333333,0.4742937386035919,0.728033185005188,1.5416762266795558e-07,0.42330440878868103,0.6658650636672974,-0.010356595739722252,0.4240778088569641,0.6017853021621704,-0.01078743115067482,0.4664815664291382,0.5734503269195557,-0.010769568383693695,0.5160014033317566,0.5862930417060852,-0.009392116218805313,0.4479803740978241,0.5950362682342529,0.015693945810198784,0.4542014002799988,0.5591910481452942,0.008977273479104042,0.4532415270805359,0.546715497970581,-0.001363264163956046,0.4565744400024414,0.5421543717384338,-0.008859132416546345,0.48230209946632385,0.5978201627731323,0.01684626191854477,0.49119946360588074,0.5574418902397156,0.013034002855420113,0.49192363023757935,0.5374885201454163,0.0027029504999518394,0.49719661474227905,0.521265983581543,-0.004508486017584801,0.5132603049278259,0.6089495420455933,0.01452986802905798,0.5271732211112976,0.5651444792747498,0.007818727754056454,0.5284110903739929,0.5368671417236328,0.0013407102087512612,0.5367478132247925,0.5151891708374023,-0.0020300671458244324,0.5482567548751831,0.6267831921577454,0.011051935143768787,0.5615113377571106,0.5845925211906433,0.007755995262414217,0.5610111355781555,0.5621054768562317,0.008123500272631645,0.5620315074920654,0.5459717512130737,0.009045606479048729
E,../dataset/Test_Alphabet/E/9522a227-69b6-4c94-b1be-bb4c97f54325.rgb_0000.png,0.16666666666666666,0.44464394450187683,0.6075181365013123,-7.290886117061746e-08,0.4642620086669922,0.5993759036064148,-0.006646180059760809,0.4848526418209076,0.5917680263519287,-0.01733268052339554,0.5074310302734375,0.5911159515380859,-0.028733542189002037,0.526168167591095,0.5944560766220093,-0.040917735546827316,0.4559202492237091,0.5732004046440125,-0.01853865757584572,0.4792692959308624,0.5875084400177002,-0.03192198649048805,0.4951239228248596,0.6003251075744629,-0.04485388472676277,0.5067057609558105,0.6070038676261902,-0.053841423243284225,0.44675377011299133,0.5729476809501648,-0.02168946899473667,0.4738418757915497,0.5940907001495361,-0.032952930778265,0.48676276206970215,0.6091175675392151,-0.04044060409069061,0.49592480063438416,0.6181844472885132,-0.04648621380329132,0.4408458471298218,0.5734886527061462,-0.02488725073635578,0.467018187046051,0.5927597284317017,-0.03386992588639259,0.480711430311203,0.6035174131393433,-0.036480240523815155,0.4910646080970764,0.6115005612373352,-0.03823643922805786,0.4373530149459839,0.5753908753395081,-0.028930827975273132,0.4587969481945038,0.5880367159843445,-0.03346993029117584,0.47198399901390076,0.5965251922607422,-0.03212767094373703,0.48457419872283936,0.6038710474967957,-0.03095817379653454
E,../dataset/Test_Alphabet/E/1c4be88f-705a-4268-b9dd-8e53d09283ff.rgb_0000.png,0.3333333333333333,0.4927736818790436,0.5770456194877625,-1.0065323863273079e-07,0.5516122579574585,0.5523043274879456,-0.025206292048096657,0.6053091287612915,0.5288774371147156,-0.05330149084329605,0.6329468488693237,0.520429253578186,-0.08171163499355316,0.6365230679512024,0.5267156362533569,-0.10905154794454575,0.5435364246368408,0.4193609654903412,-0.042221132665872574,0.6002426743507385,0.4082701504230499,-0.08033637702465057,0.6278547644615173,0.41086044907569885,-0.1038980558514595,0.6463846564292908,0.4205397367477417,-0.11674091964960098,0.5073023438453674,0.4157833158969879,-0.047272853553295135,0.5915010571479797,0.4528079628944397,-0.08916006982326508,0.6012430191040039,0.5118114948272705,-0.09973684698343277,0.5947825312614441,0.5514195561408997,-0.0998653694987297,0.4796849191188812,0.43396255373954773,-0.055109165608882904,0.5612078905105591,0.4783971309661865,-0.09306765347719193,0.5646874904632568,0.5341084599494934,-0.08927715569734573,0.5548560619354248,0.5658522844314575,-0.07824487239122391,0.4573360085487366,0.4624386429786682,-0.06563382595777512,0.5225695967674255,0.5036259293556213,-0.08781769871711731,0.5310888886451721,0.5476327538490295,-0.0821760818362236,0.5254684686660767,0.5714951753616333,-0.07171841710805893
E,../dataset/Test_Alphabet/E/d41a1625-d108-4b1e-89c0-517e1aac04ab.rgb_0000.png,0.16666666666666666,0.4955495297908783,0.8064039349555969,4.4084026740165427e-07,0.5617753863334656,0.7671387195587158,-0.04054408147931099,0.5702937841415405,0.6648381352424622,-0.03778720647096634,0.526447594165802,0.5862190127372742,-0.028743697330355644,0.4725278317928314,0.5668665170669556,-0.01601310446858406,0.5988638401031494,0.6237749457359314,0.010820508934557438,0.5994668006896973,0.5558873414993286,0.013005664572119713,0.5956104397773743,0.5107569098472595,0.0086038988083601,0.591270923614502,0.47995632886886597,0.00274716061539948,0.542172372341156,0.6125868558883667,0.02398890256881714,0.5300852656364441,0.5481098890304565,0.031959887593984604,0.522710919380188,0.5071961283683777,0.02839243784546852,0.520068347454071,0.48322662711143494,0.024939438328146935,0.49248331785202026,0.617016613483429,0.029711736366152763,0.47828078269958496,0.5536658763885498,0.02552814595401287,0.4740399718284607,0.5207131505012512,0.01823928765952587,0.47013169527053833,0.4998074769973755,0.014463620260357857,0.44456344842910767,0.6360762715339661,0.03082648478448391,0.4264727830886841,0.5852565765380859,0.01912478730082512,0.41954219341278076,0.5594570636749268,0.013863167725503445,0.4133823812007904,0.5435775518417358,0.012344175018370152
E,../dataset/Test_Alphabet/E/206848a0-f5a0-4e33-bda6-bc3940b7cf8f.rgb_0000.png,0.16666666666666666,0.559813916683197,0.831960141658783,2.9345264351832157e-07,0.643222451210022,0.7994078397750854,-0.020133348181843758,0.6777748465538025,0.6756941676139832,-0.01945798099040985,0.6250208616256714,0.595819890499115,-0.02215685322880745,0.5453674793243408,0.6026237607002258,-0.01997200958430767,0.6224042773246765,0.5755401849746704,0.00018708988500293344,0.6245786547660828,0.47235843539237976,-0.03886495530605316,0.6556286811828613,0.492803692817688,-0.06209981441497803,0.6556565761566162,0.5544251799583435,-0.06633281707763672,0.5678617358207703,0.5684917569160461,-0.006498198490589857,0.5447131991386414,0.4403705894947052,-0.040444571524858475,0.5915482640266418,0.46030765771865845,-0.053288716822862625,0.5997638702392578,0.531528115272522,-0.047342777252197266,0.514133870601654,0.5852128267288208,-0.01964501105248928,0.49165356159210205,0.4643685519695282,-0.049712732434272766,0.5374242067337036,0.49475550651550293,-0.03891824185848236,0.544685423374176,0.5551333427429199,-0.01542587112635374,0.4613509774208069,0.6126025319099426,-0.03626992926001549,0.45286935567855835,0.5155969262123108,-0.06475626677274704,0.49419862031936646,0.5290449261665344,-0.06008155643939972,0.5080990195274353,0.5753809213638306,-0.04288322851061821
E,../dataset/Test_Alphabet/E/5dec4ee4-0f70-4084-bb82-4556f8014fe7.rgb_0000.png,0.16666666666666666,0.4877491593360901,0.5287150740623474,-1.8140762847451697e-07,0.45986485481262207,0.5086988806724548,-0.03658359870314598,0.44331130385398865,0.4907445013523102,-0.06781265884637833,0.4283789396286011,0.5001795291900635,-0.09419889748096466,0.42178669571876526,0.5294659733772278,-0.1179283857345581,0.48514676094055176,0.441017746925354,-0.06729140132665634,0.4348844587802887,0.46896886825561523,-0.10573678463697433,0.41675490140914917,0.5088490843772888,-0.1241225078701973,0.42151567339897156,0.5350192785263062,-0.13414669036865234,0.5227444767951965,0.4583306312561035,-0.06610231846570969,0.4819532334804535,0.49056923389434814,-0.10545526444911957,0.4570826292037964,0.536950409412384,-0.1113680899143219,0.4581163823604584,0.5601239800453186,-0.11148295551538467,0.5503560900688171,0.4870116710662842,-0.067339226603508,0.5259692072868347,0.5148943662643433,-0.10923295468091965,0.5010978579521179,0.556719958782196,-0.10448933392763138,0.49855124950408936,0.5787512063980103,-0.09422945231199265,0.5711500644683838,0.5215396881103516,-0.07089255005121231,0.5500343441963196,0.545175313949585,-0.10017453134059906,0.5232381820678711,0.5698272585868835,-0.09648680686950684,0.5152105093002319,0.5834207534790039,-0.0887116864323616
E,../dataset/Test_Alphabet/E/484dbd6f-d277-4ca6-9c2b-7ec2c273ef48.rgb_0000.png,0.16666666666666666,0.44023922085762024,0.6130024790763855,-5.435797945096965e-08,0.4799078702926636,0.6204555630683899,-0.029189489781856537,0.5235862731933594,0.6090120673179626,-0.04631998389959335,0.548988401889801,0.5869496464729309,-0.05985232815146446,0.5556182265281677,0.5734187960624695,-0.06997760385274887,0.5459697842597961,0.5279010534286499,-0.02468819171190262,0.5706281661987305,0.5162224769592285,-0.049935925751924515,0.5577473044395447,0.5478569865226746,-0.06430257856845856,0.5423130989074707,0.5799977779388428,-0.06922930479049683,0.5198188424110413,0.503547728061676,-0.017697157338261604,0.5332798361778259,0.4890199899673462,-0.043263476341962814,0.5171509385108948,0.5240005850791931,-0.05326573923230171,0.5067480206489563,0.5537815093994141,-0.053319696336984634,0.49010372161865234,0.492106169462204,-0.01425354927778244,0.5015743970870972,0.48209401965141296,-0.03894052281975746,0.48886075615882874,0.5099768042564392,-0.040789779275655746,0.47875791788101196,0.5323744416236877,-0.03478202596306801,0.4596572816371918,0.4916441738605499,-0.012497186660766602,0.464542418718338,0.48694199323654175,-0.02821487933397293,0.4572398364543915,0.5093715786933899,-0.026361336931586266,0.4517842233181,0.5267395973205566,-0.019101431593298912
E,../dataset/Test_Alphabet/E/b654874b-e771-44ee-b1b9-ce59da2c88e5.rgb_0000.png,0.16666666666666666,0.45499560236930847,0.5880720615386963,-1.0771718628177496e-08,0.4804629683494568,0.5880182981491089,-0.010781542398035526,0.5031564831733704,0.5890775322914124,-0.021472178399562836,0.523769199848175,0.5948948264122009,-0.03247063234448433,0.5371431708335876,0.5994882583618164,-0.04339190199971199,0.47983622550964355,0.5656192302703857,-0.01452605240046978,0.5034371614456177,0.5799775719642639,-0.02464798465371132,0.5077217817306519,0.5918583869934082,-0.034067701548337936,0.5064458250999451,0.5982141494750977,-0.04078744724392891,0.4660729169845581,0.5629755258560181,-0.015350757166743279,0.48843127489089966,0.57636958360672,-0.02351650595664978,0.4929546117782593,0.5885879993438721,-0.030545422807335854,0.49273642897605896,0.5947163105010986,-0.03715819492936134,0.45531949400901794,0.5610238313674927,-0.016975069418549538,0.47708359360694885,0.5738155841827393,-0.02473353035748005,0.4796440899372101,0.5858323574066162,-0.027163898572325706,0.47711050510406494,0.5936909317970276,-0.029157232493162155,0.4457322359085083,0.5608850717544556,-0.01957285776734352,0.4570569396018982,0.5681685209274292,-0.0223450418561697,0.46172034740448,0.5765514373779297,-0.019674506038427353,0.46404320001602173,0.5846530795097351,-0.018361132591962814
