image name,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,Blank
9b229651-5d73-4185-a91d-a05d5d0f4955.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e76dcec-b26d-41c6-92d1-97a04f339b37.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ef80bca-e047-4f47-bc00-6f9cbef4476f.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f0dc670-384b-49bd-b065-7e503bc65596.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fd899fd-e4c1-4d8d-b10d-563aede74e99.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0cb0471-498e-4308-b910-c518a05a91f7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1fc3380-b34a-4ccc-aac6-95c206eed94d.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a22980c6-7107-4530-b2c3-6a38a64f9dc1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a292a785-3cd3-4bc9-b593-e618a5d761dc.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9e8ec3b-fa94-4713-b0c0-13ff54fef8e2.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b54f8eef-7a44-42d5-8ab2-3f7efe01da04.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c19c25e1-619c-4b1c-b98c-924c06b443d9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1d772cd-582b-46bf-a97b-f7a7ee043899.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c673eef9-8579-4909-8402-079be8f442e9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c848883c-e9d3-4db1-8c4a-0a9f6aadb3e5.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca6ad27f-2903-4cc6-a048-d307834ae876.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccc3fd77-e9fd-4d8b-aab9-5ee00b88fc68.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd4ca9b6-22e8-4203-8f8b-012448b1e612.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd5cabac-c30f-4fbd-a259-670caed21e0c.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce95294b-c300-4ac8-9276-3e6c1bb17ec9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cec65c80-c558-4fe7-81e3-4e4959a4c9c8.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d24286a0-e14a-4373-b110-da33ada2da88.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d37dea9a-2759-4bc0-b958-0653c475625a.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9540214-0da8-4c04-bb67-e2725473838e.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dad123fb-27bc-45e3-b961-2250702045d7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de67e7ff-e7aa-4f04-bc27-d037988d0b17.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e108823e-7b60-440d-882f-65ad6ed80d70.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e33bb541-ff76-41fe-a2bf-d86f17e952ef.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9d51395-e843-4eea-a2bb-587506707113.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec027fda-5aa2-4a55-9552-1badbf8dd96a.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0db0b08-b0fa-478b-8712-d79287b908a8.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1dbd2a9-67cf-4422-920f-6cdcb6372b23.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f455c7c2-560f-4e34-828c-1a00d48de55d.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f55fc52a-0d3e-4206-981f-42aa9236e235.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6291852-1b34-446d-8a41-7081e9d0099e.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6a70b4f-2e53-4a36-864a-08c6f13ebc06.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fcd16463-0bcf-4679-bb04-12896541e4e0.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00bb7b60-ba39-47be-b92c-f5f954bf7a15.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02d8e8a8-044a-4162-aef5-4da223bdcd44.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0524403e-ab34-470d-a8b5-1035ce709c8b.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05d23d8f-64bb-408b-8785-822274fe2287.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08b3e893-38f0-466e-ab67-17a3fdedc7d4.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09dca46b-cf87-4a02-bf82-01ebe3c07b4e.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09f4fbb3-fe03-4877-b388-faf14121e430.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a315481-e7d3-4ca5-b471-709fca564641.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c0f4c25-96de-4094-8865-ba1a5f339b62.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369a09-2e75-4eed-9db6-2f13bf1665d8.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15fa08dd-77bb-4653-a8a0-77661bc8b98d.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927116b-a328-4adc-bb75-a87e4d8d8244.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ca5c24b-2100-49c8-83ec-f7af460e1254.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259bdb17-32ef-4174-90b8-67a17c6c64fd.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747a7e4-1ef5-44f1-9834-04e99ae8dfe9.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dcb72e-f4f6-4b04-9c7c-93cbf4db03e2.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a4a533a-a211-4a8a-948d-d06834e01356.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ae81319-4305-43a9-b006-cee7a24ab759.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554f33e-d2e1-49ab-a64e-7158956509f7.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360415eb-9374-41bb-88b0-e5a0ebfe6c94.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3778965e-e08c-4889-a876-984c5575c2d0.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42485fa1-327f-4511-bb9f-c107d2863c12.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453b266a-fd4d-4699-8c56-3319f09b9001.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4acd431c-2eb2-4967-9f17-4e511dd44077.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cb5694b-e1aa-4e5d-b35c-67c48e680ac1.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fcb060b-7f15-4af0-a785-ef18af35d652.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50626077-4b18-4c88-b41f-129ab3ab8bc2.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53b972da-6585-44ce-8029-810f7c86e69d.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460ed09-81ef-4a21-9773-c7fbe8513597.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762ac8d-e186-451d-a3cf-57b933a46d5b.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585b4473-bfaa-42ac-b01f-7648634f6f5f.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58ddac45-0031-4ebd-a0f3-f8d0596b5e1e.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b785a6f-efbf-46ad-b2cb-547d52c827e6.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b7f2adb-18f8-425c-afbd-dd4c277134f7.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5db068a5-f059-4443-9164-c964dcde8015.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710446d-7aa3-4fce-ae32-a68202af455a.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67408daf-51c4-485f-991c-1bffecbf7d9d.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6afa2244-7948-4943-8cef-91f6ccaee434.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e1bcc81-593e-4831-81f7-46a156fcd778.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f11db02-ee1d-48e3-838f-ef999a8ccd43.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ffd7bab-9dd2-4b91-941a-5545f5d1dba1.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71d1ab1e-b35c-461f-bdb9-56aaa2a6fbe0.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73497f45-ee67-4e89-8c90-27342f4d749f.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77ff22d8-511f-4068-9a83-03f2ead7584a.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81965f44-bb15-414b-9d31-aefd9edf1a72.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84bd9d21-46c7-4feb-ae62-0e64c7af5726.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84e68029-e92e-49f9-9fd2-8afce7859fc6.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87fb5123-51cd-4a59-ac1b-f40aa69572ff.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b5fb0a8-e0c7-4929-8c91-0e02f299edee.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91c1ef3b-f5c1-4245-8f4d-e3d6c32a623c.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93062caa-a9e6-4e6e-b9b5-d4f8f0f9abfc.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964eee90-295d-4c64-b044-b9e0f5e25ded.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98a145cd-ba3c-4772-9384-011be6bbb383.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a007cff-ade4-4689-95bf-17f7d3be5e8a.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c99fc7d-685f-49d0-b354-99cbc776bc22.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d0e4267-d6bc-4a96-a0d2-49029036a643.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e31abf9-9941-4631-a85e-c0852bbe5dee.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fc422b0-9f8c-4725-a4d0-462ea27131a5.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4ad03ba-43f5-4e33-98d1-2997a298745b.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9898404-e053-48e7-bd13-7681b98b0568.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9d27a0e-914c-487f-bf1e-4a490cd64efd.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab6f5dfa-99ee-43f9-9978-e60b31ac6ca3.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae890d1a-bfa8-49d1-910e-275b1fb8ec7a.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b0b63d2a-1801-4acc-b286-69457e0b3806.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4cc05d9-51b6-4bf3-93ff-632c117d0ce5.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b5d40f3a-edda-45b3-9601-7a52880818b5.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6b141c3-b867-4c89-a811-f48b3b8ecf99.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b868b910-23f5-4d4b-8648-b5b5e8c3dca0.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9ef0a8c-df9e-4ee6-8a8c-90def0cb3d2e.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba03010f-bf47-4bd1-b89e-c1dc8c595c89.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbe7b35f-8d6b-47ef-b425-da0791dec7e6.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd373d53-7e69-4ccc-afda-46a980fbfa18.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0463474-3576-491e-ae1c-cd89103b692f.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c46ade69-9a73-4df2-8528-524980bf3c35.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c542cbc0-9289-4ae4-ad7a-d6e646981082.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca38ddc4-fd26-489b-bc08-3ae96b84c880.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cceeb751-0d7a-421a-a858-784ac6f957c8.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d110c14c-692f-453c-9373-0d957e620ab8.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d28679af-a52c-49ce-ae11-327f74c2c458.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d52b041a-469a-4b5e-8a05-044df4055568.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74031b5-6dc6-4ea8-be80-0885dbe29443.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da12d5e2-c528-4bc9-b2d0-f1f3eb310feb.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcf7d583-93b1-47f7-8160-db4ae9250337.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
def05097-8c69-4243-886a-a211ffb2c426.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e47158b6-7c0a-4657-9e13-014ceeab14c9.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6b9f37b-6f15-452d-9800-ca29c0cc7081.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6ecdb3b-7fd7-459b-a6d1-96204f0a1c2f.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e73fdfcd-c902-46c9-ba4e-c1d522abe277.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9452013-8fd7-4291-8b5d-a77924163e24.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eafb3b76-7f3c-44f4-bfa3-4caf78c75bbe.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebdb273f-dd65-45af-851a-dbf398ee1a7e.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edbcbd9c-f1d7-4f31-88d9-d7aac3270104.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edfe618d-7932-4f27-a9dc-d7c36ab8a757.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee15a41a-63fd-42a7-8d95-926f7423ba18.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef9ae80b-f9a2-4511-a7e2-28dd75f604aa.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f65cceaf-3503-4038-af0d-10c4c32063a6.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f84708a6-96c0-4e94-8b66-8a5e2129b28f.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa5b1c61-479a-48df-9ea7-668c6af92c38.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fdf13cd2-ff25-471e-a8f6-fe5d329f9164.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fede89bf-269a-4a2d-8322-b9f8814f2d54.rgb_0000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0129b3ee-043b-4c0d-be06-57ceaabdcb59.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02855563-49e6-4beb-b9d3-d78d4def326f.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08233972-df74-45dd-b0ec-ce5e30e8e322.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08b58cc6-f19a-4410-a99c-1495cec18b4b.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173803e-b7b3-4ff7-8cd8-79973a4dd23b.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121d913e-5efe-45d0-86cf-19ea4ae7e079.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15257ab2-a802-47ca-b706-24e95cbaeaa0.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630fe09-006e-42fe-bdd1-249aa7e3faf8.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27d0b42f-2083-4921-9a52-fd9d18c77aa6.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27efcc30-145b-486b-9fc3-4accf03b974f.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280d0473-95d2-4497-b023-841109cf76c9.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912d76d-59da-4b91-85d6-4296a77368f1.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29bf9b1c-7c4a-4134-99df-f3f7d95dcacb.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ba3b566-fe91-4ad1-8ee4-87e7d9c2cf10.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cd47dda-bc0e-4d1e-ba90-f0a78f2cf3ec.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d3c815c-9ad1-4d07-b9d4-5bd114797024.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2da0db62-7740-42c1-8942-bace629a658f.rgb_0000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
