Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
F,../dataset/Test_Alphabet/F/2b9448f6-f51e-4831-9669-8ab3db1c6893.rgb_0000.png,0.5,0.485064297914505,0.9085798263549804,8.904024184630543e-07,0.5842634439468384,0.8515223860740662,-0.0204086285084486,0.6261806488037109,0.7586596608161926,-0.0338051319122314,0.6505231261253357,0.6810395121574402,-0.0573665238916873,0.6214200258255005,0.6126898527145386,-0.0793063715100288,0.5724930167198181,0.6827310919761658,0.0508286990225315,0.6036158800125122,0.6228189468383789,0.0262963734567165,0.619076132774353,0.6101188063621521,0.0070533212274312,0.6169235706329346,0.6231029033660889,0.0035464116372168,0.5117613673210144,0.671574592590332,0.0294052697718143,0.5111068487167358,0.5597630739212036,0.0368284881114959,0.5188751220703125,0.4801484644412994,0.0445127859711647,0.518634021282196,0.4147963523864746,0.0524535477161407,0.4562022089958191,0.6795147061347961,-0.0088494271039962,0.4405108690261841,0.5771973729133606,-0.0192879904061555,0.4384667575359344,0.5069875121116638,-0.0226269774138927,0.4293877184391022,0.4478914737701416,-0.0223786458373069,0.4058604538440704,0.6968360543251038,-0.0533323511481285,0.3696165680885315,0.6235876679420471,-0.0763694271445274,0.3452335596084595,0.5747449994087219,-0.0857128500938415,0.3240086734294891,0.528486430644989,-0.0890798643231391
F,../dataset/Test_Alphabet/F/dad123fb-27bc-45e3-b961-2250702045d7.rgb_0000.png,0.5,0.4920826256275177,0.913947343826294,9.438251140636568e-07,0.5724857449531555,0.8651630878448486,-0.044871736317873,0.6168245077133179,0.7735912799835205,-0.0705837681889534,0.6424444317817688,0.6928454041481018,-0.0995660126209259,0.6166460514068604,0.6228746771812439,-0.1259148120880127,0.5789920091629028,0.6796191930770874,0.0075789256952703,0.6076511740684509,0.605229377746582,-0.0297687109559774,0.6296745538711548,0.591772735118866,-0.0561863183975219,0.6374537944793701,0.6141483187675476,-0.0631830617785453,0.5202522277832031,0.6662062406539917,0.0015749352751299,0.5219252705574036,0.5524770021438599,-0.0029400966595858,0.5298871994018555,0.473156988620758,-0.0049943597987294,0.5321325659751892,0.4058730006217956,-0.0039971158839762,0.4663683176040649,0.6759977340698242,-0.0199691634625196,0.4511603713035583,0.5771270990371704,-0.0357430651783943,0.4488047957420349,0.5033053159713745,-0.0468232184648513,0.444087266921997,0.4422383904457092,-0.0523409247398376,0.4141927361488342,0.7003490924835205,-0.0485822409391403,0.3752206563949585,0.6268922090530396,-0.0707585662603378,0.351098895072937,0.5754854083061218,-0.0811604633927345,0.3337007761001587,0.5279786586761475,-0.085988238453865
F,../dataset/Test_Alphabet/F/9102f023-3b8f-4232-8e52-fa4370d1f8b7.rgb_0000.png,0.5,0.5165057182312012,0.8885701894760132,6.664281499979552e-07,0.4310193359851837,0.8309916257858276,-0.0373506546020507,0.3945135176181793,0.7448261976242065,-0.0540223307907581,0.3826853334903717,0.6666914224624634,-0.0746608674526214,0.394078642129898,0.5934125781059265,-0.0909137427806854,0.4228968024253845,0.6704448461532593,0.0454157553613185,0.4026233255863189,0.5950351357460022,0.0148484325036406,0.3767597377300262,0.5835285186767578,-0.0125387450680136,0.3604461550712585,0.6077096462249756,-0.0196144226938486,0.473242700099945,0.6603924036026001,0.0473934486508369,0.4662638902664184,0.5535866618156433,0.0550472810864448,0.4638798534870147,0.4851196706295013,0.0559839680790901,0.4604280591011047,0.4320257902145386,0.0589371658861637,0.5261393785476685,0.6700553894042969,0.0324127078056335,0.5383952856063843,0.5720260739326477,0.028471078723669,0.5457255244255066,0.5076049566268921,0.0220514982938766,0.547827422618866,0.4562905728816986,0.019146641716361,0.5750529766082764,0.6873994469642639,0.0105796856805682,0.6064727902412415,0.6200255751609802,0.0010875266743823,0.6282931566238403,0.5753195881843567,-0.003996864426881,0.6446940302848816,0.5319786071777344,-0.0052509321831166
F,../dataset/Test_Alphabet/F/529a8112-62aa-4d9e-9254-e4198145b124.rgb_0000.png,0.5,0.4908318519592285,0.9496253728866576,4.3800406501759436e-07,0.4076970815658569,0.9017913341522216,-0.0140699669718742,0.3595864772796631,0.7996580600738525,-0.0244083367288112,0.3405198752880096,0.7063858509063721,-0.0418404825031757,0.3615785837173462,0.6292718052864075,-0.057911567389965,0.432834655046463,0.7013818621635437,0.0363030470907688,0.40609210729599,0.6407603025436401,0.0060596158728003,0.3835054934024811,0.6167052984237671,-0.0221636835485696,0.3729871809482574,0.6131879091262817,-0.0377431064844131,0.48690265417099,0.6822675466537476,0.017793571576476,0.4885096848011017,0.5594370365142822,0.0043620220385491,0.4877273440361023,0.4770904779434204,-0.0094513306394219,0.4862671494483948,0.4084318578243255,-0.017105221748352,0.5430576801300049,0.6937647461891174,-0.0116230845451354,0.5628734827041626,0.574142575263977,-0.0383281372487545,0.5800155401229858,0.4971784055233001,-0.0555141679942607,0.5907318592071533,0.4323580861091614,-0.0640255585312843,0.5976430177688599,0.7278441190719604,-0.0437100939452648,0.6407854557037354,0.6386498808860779,-0.069778949022293,0.6723904609680176,0.5801061391830444,-0.0793875157833099,0.6963764429092407,0.527127206325531,-0.0837775915861129
F,../dataset/Test_Alphabet/F/4fa53aca-60ba-48c6-a38a-4a8c75302b07.rgb_0000.png,0.5,0.488223522901535,0.9315284490585328,8.005089284779388e-07,0.5852512121200562,0.8809922337532043,-0.0036893917713314,0.6392747759819031,0.7967163324356079,-0.0078075677156448,0.6737322211265564,0.7161217927932739,-0.0202282238751649,0.6572984457015991,0.646111011505127,-0.0329309962689876,0.555184543132782,0.7054265737533569,0.0299347266554832,0.593708336353302,0.6424433588981628,0.0066178101114928,0.6178308129310608,0.60722416639328,-0.0084066074341535,0.637816846370697,0.6052405834197998,-0.0123046180233359,0.4998772740364074,0.6840468645095825,0.0027203527279198,0.4950062334537506,0.5657039880752563,-0.0047559202648699,0.500440239906311,0.4797311425209045,-0.004743936471641,0.5064911842346191,0.4135128259658813,-0.0002788582351058,0.4446922838687897,0.6895637512207031,-0.0345593951642513,0.4222536087036133,0.5777001976966858,-0.0573509521782398,0.4106278717517853,0.4991064667701721,-0.0640063807368278,0.3990438580513,0.4356902241706848,-0.0637050494551658,0.3953105211257934,0.7148786187171936,-0.0740827322006225,0.351525604724884,0.6299615502357483,-0.1042922288179397,0.3252909481525421,0.5724189281463623,-0.1123183667659759,0.3076834082603454,0.5179126262664795,-0.1127476915717125
F,../dataset/Test_Alphabet/F/ccc3fd77-e9fd-4d8b-aab9-5ee00b88fc68.rgb_0000.png,0.5,0.5080618858337402,0.9297444224357604,7.563663189102954e-07,0.5769939422607422,0.884273111820221,-0.0301352478563785,0.6239078044891357,0.7907699346542358,-0.0440702699124813,0.6626744270324707,0.712843656539917,-0.0595930479466915,0.6573205590248108,0.6402434706687927,-0.0729099139571189,0.5395411849021912,0.6871628165245056,-0.0069796913303434,0.5692358613014221,0.6114926338195801,-0.047068502753973,0.599866509437561,0.5930994749069214,-0.0752457082271575,0.6242210268974304,0.6111924648284912,-0.0849747210741043,0.4884485602378845,0.670890748500824,-0.0157163776457309,0.4748205542564392,0.5502676963806152,-0.0328701324760913,0.4782724380493164,0.4685181677341461,-0.0438102968037128,0.4827735722064972,0.4020392596721649,-0.0477884747087955,0.4418668746948242,0.6839186549186707,-0.034415528178215,0.4161673486232757,0.5771071910858154,-0.0583763234317302,0.4043298363685608,0.4966317415237427,-0.0716481059789657,0.3959097266197204,0.429581731557846,-0.0770845115184784,0.3979624509811401,0.7180365920066833,-0.0569839365780353,0.3593445420265198,0.6408320069313049,-0.0840096846222877,0.3350884914398193,0.580161452293396,-0.0926897898316383,0.3207324147224426,0.5239062905311584,-0.0941653922200203
F,../dataset/Test_Alphabet/F/de67e7ff-e7aa-4f04-bc27-d037988d0b17.rgb_0000.png,0.5,0.4936738610267639,0.9836915731430054,4.193202869373636e-07,0.3960207998752594,0.9259827136993408,0.0018092945683747,0.3464042246341705,0.8288906812667847,-0.0015995512949302,0.3160548806190491,0.7368603944778442,-0.0202160310000181,0.3428348302841186,0.659803569316864,-0.0370075516402721,0.442119836807251,0.7312428951263428,0.0911446437239646,0.4025309383869171,0.6597942113876343,0.0571845173835754,0.3712601363658905,0.6268165111541748,0.0217615831643342,0.3558904528617859,0.6294434070587158,0.0056259045377373,0.5062183737754822,0.7124460935592651,0.0607638619840145,0.507353663444519,0.5764012932777405,0.0551751926541328,0.5061488151550293,0.4855570495128631,0.0421410463750362,0.4993202686309814,0.4147279262542724,0.0367480106651783,0.5686873197555542,0.7196177244186401,0.0145284486934542,0.5859901905059814,0.5928008556365967,-0.0027267653495073,0.6013023257255554,0.5043683052062988,-0.0120697151869535,0.6105142831802368,0.437093436717987,-0.01328095048666,0.6269868016242981,0.744856595993042,-0.0356660857796669,0.6692608594894409,0.6420697569847107,-0.050991877913475,0.7009938955307007,0.576535165309906,-0.053562942892313,0.7257648706436157,0.5193352699279785,-0.0514390170574188
F,../dataset/Test_Alphabet/F/807a8a05-8c6d-4989-9a8c-df8dd5dcd8b1.rgb_0000.png,0.5,0.4896971583366394,0.999110221862793,1.0740695870481431e-06,0.5791223049163818,0.95012766122818,-0.0496404729783535,0.6408917903900146,0.8390183448791504,-0.0775341391563415,0.6706517338752747,0.7397764325141907,-0.1088691875338554,0.6353184580802917,0.6583347320556641,-0.1369154304265976,0.599202573299408,0.7224385738372803,0.0070809163153171,0.635023295879364,0.6366583108901978,-0.0333469361066818,0.6591488122940063,0.6091490983963013,-0.0596973598003387,0.6673704981803894,0.6254308223724365,-0.0648577958345413,0.5252801775932312,0.704969584941864,-0.0015382977435365,0.5316826701164246,0.5639959573745728,-0.0049535208381712,0.5412619709968567,0.4677735567092895,-0.0008502604323439,0.5424630641937256,0.3881304562091827,0.0067020189017057,0.4555918574333191,0.7155499458312988,-0.0274539552628994,0.4387512803077698,0.5903688669204712,-0.0463207326829433,0.435815691947937,0.502507209777832,-0.0534691140055656,0.4291297197341919,0.4297166168689728,-0.0543038807809352,0.3868407011032104,0.7436138391494751,-0.0611971877515316,0.3410648703575134,0.6563044190406799,-0.0899513587355613,0.3127053380012512,0.5957086086273193,-0.0994838029146194,0.2915949821472168,0.5393941402435303,-0.1012117266654968
F,../dataset/Test_Alphabet/F/42ac767b-d4da-4868-8b60-7895fbcd6733.rgb_0000.png,0.5,0.5145800709724426,0.8888601660728455,1.2371058346616335e-06,0.4470196962356567,0.8437285423278809,-0.07356658577919,0.4119312465190887,0.7657455205917358,-0.1164318546652793,0.4101690948009491,0.6924944519996643,-0.157175064086914,0.4318199753761291,0.6115677952766418,-0.1930862963199615,0.3802623748779297,0.6807373762130737,0.0015275403857231,0.3674791157245636,0.5983913540840149,-0.0482224002480506,0.3860281407833099,0.5829144716262817,-0.0869066342711448,0.4102916717529297,0.6042112708091736,-0.0985308066010475,0.440439373254776,0.6654665470123291,0.0159588903188705,0.4299213290214538,0.5526195764541626,0.0111299129202961,0.4335220456123352,0.4767004251480102,0.0039493315853178,0.4349354803562164,0.4132614135742187,0.0026522690895944,0.5038046836853027,0.6714441776275635,0.0109661659225821,0.512732982635498,0.56529700756073,0.0014083669520914,0.5222573280334473,0.499990850687027,-0.0130891455337405,0.5261809825897217,0.445784717798233,-0.0221684873104095,0.5611938238143921,0.6846051812171936,-0.0036985697224736,0.589984655380249,0.6163691878318787,-0.01622642762959,0.6096296310424805,0.573743999004364,-0.0263103265315294,0.6233072876930237,0.5333400964736938,-0.0314136929810047
F,../dataset/Test_Alphabet/F/0874a33e-11f2-459a-8b2a-db9a4b2c6df7.rgb_0000.png,0.5,0.4921366572380066,0.9575700759887696,8.24513506358926e-07,0.5878078937530518,0.8892596960067749,-0.0242359340190887,0.6339409351348877,0.7883448004722595,-0.034041441977024,0.6634494066238403,0.6960389018058777,-0.0521066114306449,0.6361666321754456,0.6191884279251099,-0.0687453895807266,0.5795108079910278,0.7023637294769287,0.053556777536869,0.6099023222923279,0.6352750062942505,0.0359270945191383,0.6239991784095764,0.6087168455123901,0.0179288052022457,0.626648485660553,0.6130893230438232,0.0133519684895873,0.5163290500640869,0.6881412267684937,0.0391458347439765,0.5173271894454956,0.5680271983146667,0.0518747679889202,0.5221215486526489,0.4835646450519562,0.0581056177616119,0.5208099484443665,0.4122782349586487,0.0634980127215385,0.4569324553012848,0.6962302327156067,0.0086298314854502,0.4385737776756286,0.5853756666183472,0.0028984521050006,0.4311951398849487,0.5065708160400391,-0.0036695154849439,0.4189349114894867,0.4418337345123291,-0.0071303942240774,0.3991840481758117,0.7184672355651855,-0.027962576597929,0.3598044514656067,0.6397141218185425,-0.0472294874489307,0.331996887922287,0.583778977394104,-0.0563098341226577,0.3074908256530761,0.5329355597496033,-0.0605029389262199
F,../dataset/Test_Alphabet/F/9ef80bca-e047-4f47-bc00-6f9cbef4476f.rgb_0000.png,0.5,0.5044949650764465,0.9096289873123168,7.472731056168413e-08,0.422766625881195,0.8313714861869812,0.0700492188334465,0.3930921554565429,0.7604042291641235,0.0991953909397125,0.3625912070274353,0.7001520991325378,0.1019599735736846,0.3567881882190704,0.6303175687789917,0.1031961217522621,0.5134530067443848,0.6875514984130859,0.1468620300292968,0.4679231941699981,0.6204785108566284,0.1391780376434326,0.4143876433372497,0.610547661781311,0.1205812916159629,0.3830463290214538,0.6274346113204956,0.1138908192515373,0.5483092665672302,0.6782864332199097,0.0895050689578056,0.5647453665733337,0.5581223964691162,0.1034430488944053,0.5537011027336121,0.4813159704208374,0.0995458588004112,0.5459804534912109,0.4239244759082794,0.0984866097569465,0.5732243061065674,0.6833853721618652,0.0231174565851688,0.59825599193573,0.5695652365684509,0.0221115574240684,0.6027817726135254,0.4932339787483215,0.0193881150335073,0.6118006110191345,0.4348382353782654,0.0205366294831037,0.5838961601257324,0.6948487758636475,-0.0412165075540542,0.6199197769165039,0.6063231825828552,-0.0510930940508842,0.6388535499572754,0.5487781167030334,-0.0508832558989524,0.6603063344955444,0.4990967512130737,-0.0466204807162284
F,../dataset/Test_Alphabet/F/0945a3b9-4765-4cbd-aa54-ffd2448f7a38.rgb_0000.png,0.5,0.509194552898407,0.9871463775634766,4.7374263090205204e-07,0.5900801420211792,0.9289447069168092,-0.034549992531538,0.640800416469574,0.8227336406707764,-0.0530340187251567,0.678291380405426,0.7253923416137695,-0.0746042281389236,0.6572868824005127,0.6521710157394409,-0.0929905921220779,0.5672023296356201,0.7070057988166809,-0.0090645905584096,0.5985394716262817,0.6163598895072937,-0.064695119857788,0.6270310282707214,0.602753758430481,-0.1041857600212097,0.6467097997665405,0.6333456039428711,-0.1183566376566886,0.5051022171974182,0.6900168657302856,-0.0180918928235769,0.4950170516967773,0.5525133013725281,-0.0454641841351985,0.5007796287536621,0.4647851586341858,-0.0615236237645149,0.5042585134506226,0.3945674300193786,-0.0685567781329155,0.4482083618640899,0.7007350921630859,-0.0388240776956081,0.419590413570404,0.5783742070198059,-0.0709899961948394,0.4050849080085754,0.4950805902481079,-0.0860036313533783,0.3922092616558075,0.4291881024837494,-0.0909029990434646,0.3938608169555664,0.7335773706436157,-0.0642326697707176,0.3507472574710846,0.6475962400436401,-0.0938349738717079,0.3194801807403564,0.583222508430481,-0.1015098765492439,0.2947281002998352,0.5245180130004883,-0.10188490152359
F,../dataset/Test_Alphabet/F/481eee33-1cd7-4ea7-8c63-5b147646b6cb.rgb_0000.png,0.5,0.489946961402893,0.9145541191101074,5.373796625463001e-07,0.5639088749885559,0.869152307510376,-0.0349316373467445,0.6059042811393738,0.7683426141738892,-0.0463362336158752,0.6244276762008667,0.6799260377883911,-0.0583118088543415,0.6138706803321838,0.6167474985122681,-0.0679169446229934,0.5834594964981079,0.6850712895393372,0.0014900132082402,0.6054222583770752,0.6159176826477051,-0.0277081653475761,0.6197888851165771,0.5917593836784363,-0.0503342375159263,0.630475640296936,0.5953584909439087,-0.0593480989336967,0.5300288200378418,0.6664817333221436,-4.139099473832175e-05,0.5320369005203247,0.559174656867981,-0.0099544236436486,0.5354783535003662,0.4874113798141479,-0.0169332325458526,0.5368310213088989,0.421572744846344,-0.0190943144261837,0.4759520888328552,0.6709436774253845,-0.0120393307879567,0.4592929184436798,0.5731124877929688,-0.0313908532261848,0.4530594944953918,0.5045151710510254,-0.0442026481032371,0.4475152492523193,0.446618914604187,-0.0496798679232597,0.4179443418979645,0.6939485669136047,-0.0284281373023986,0.3819994330406189,0.6262184977531433,-0.0505170561373233,0.357820451259613,0.5787544250488281,-0.0585693828761577,0.3388583660125732,0.5333272814750671,-0.0609091855585575
F,../dataset/Test_Alphabet/F/1ecd4940-d306-463b-b817-9108d3959cb1.rgb_0000.png,0.5,0.5178466439247131,0.9478901028633118,1.0579036597846423e-06,0.4113093912601471,0.8746850490570068,-0.0220843590795993,0.3541675508022308,0.7778704762458801,-0.0028180289082229,0.3416691124439239,0.6913242936134338,0.0110161248594522,0.3592839241027832,0.6158234477043152,0.02780625782907,0.3892919421195984,0.7687559723854065,0.1225942373275756,0.3716460168361664,0.6965627074241638,0.1559618562459945,0.3683187663555145,0.6373257637023926,0.1649492532014846,0.3708844184875488,0.5975475907325745,0.1658457368612289,0.4425352215766907,0.7592833638191223,0.1279161274433136,0.4609796404838562,0.6714060306549072,0.1501182317733764,0.4793833792209625,0.6065111756324768,0.1334585100412368,0.4973647892475128,0.5567465424537659,0.1218723952770233,0.4916338920593261,0.7582330107688904,0.1195359677076339,0.4918552041053772,0.6685105562210083,0.1081219613552093,0.4975634813308716,0.6235182285308838,0.0653581693768501,0.5113951563835144,0.6015322208404541,0.0417096614837646,0.5371648669242859,0.7540638446807861,0.108906552195549,0.5272692441940308,0.6860736608505249,0.0855131596326828,0.5291930437088013,0.6595808267593384,0.0523724518716335,0.5374921560287476,0.6452981233596802,0.0312944948673248
